task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,5,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,0.5260752425735897,0.4936926029035237,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,1,12.2,0,molecule,formulation,baseline_inclusive,fixed,0,0.5260752425735897,0.4936926029035237,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0161,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.00022170231729736335,0.00031224314328078787,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0162,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7469294028895715,0.7106352265007059,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0165,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7469294028895715,0.7106352265007059,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0168,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.00022170231729736335,0.00031224314328078787,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0169,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7469294028895715,0.7106352265007059,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7469294028895715,0.7106352265007059,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7469294028895715,0.7106352265007059,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0173,DDSi-5,,CC(C1=CC=C(O[Si](C2=CC=CC=C2)(OC(C=C3)=C(CCCP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C=C3C(C)(C7=CC=C(O[Si](C8=CC=CC=C8)(OC(C=C9)=C(CCCP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C9C(C)(C%13=CC=C(O[Si](C%14=CC=CC=C%14)(OC(C=C%15)=C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)C=C%15C(C)(C%19=CC=C(O[Si](C%20=CC=CC=C%20)(OC(C=C%21)=C(CCCP%22(C%23=C(C%24=C(O%22)C=CC=C%24)C=CC=C%23)=O)C=C%21C(C)(C%25=CC=C(O[Si](C%26=CC=CC=C%26)(OC%27=CC=C(C(C)(C%28=CC(CCCP%29(C%30=C(C%31=C(O%29)C=CC=C%31)C=CC=C%30)=O)=C(O)C=C%28)C)C=C%27CCCP%32(C%33=C(C%34=C(O%32)C=CC=C%34)C=CC=C%33)=O)C%35=CC=CC=C%35)C(CCCP%36(C%37=C(C%38=C(O%36)C=CC=C%38)C=CC=C%37)=O)=C%25)C)C%39=CC=CC=C%39)C(CCCP%40(C%41=C(C%42=C(O%40)C=CC=C%42)C=CC=C%41)=O)=C%19)C)C%43=CC=CC=C%43)C(CCCP%44(C%45=C(C%46=C(O%44)C=CC=C%46)C=CC=C%45)=O)=C%13)C)C%47=CC=CC=C%47)C(CCCP%48(C%49=C(C%50=C(O%48)C=CC=C%50)C=CC=C%49)=O)=C7)C)C%51=CC=CC=C%51)C(CCCP%52(C%53=C(C%54=C(O%52)C=CC=C%54)C=CC=C%53)=O)=C1)(C%55=CC(CCCP%56(C%57=C(C%58=C(O%56)C=CC=C%58)C=CC=C%57)=O)=C(O)C=C%55)C,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7202540696064625,0.6834044384868926,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0199,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.00022170231729736335,0.00031224314328078787,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0200,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,0,2.6,0,molecule,formulation,baseline_inclusive,fixed,0,0.6903266393291169,0.6532537161564911,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0201,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,1,5.1,0,molecule,formulation,baseline_inclusive,fixed,0,0.6903266393291169,0.6532537161564911,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,0,7.7,0,molecule,formulation,baseline_inclusive,fixed,0,0.6903266393291169,0.6532537161564911,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0212,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.00022170231729736335,0.00031224314328078787,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0213,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,1,5.7,0,molecule,formulation,baseline_inclusive,fixed,0,0.5661474287856189,0.5318461472994497,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0214,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,1,7.4,0,molecule,formulation,baseline_inclusive,fixed,0,0.5661474287856189,0.5318461472994497,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0215,DOPO-PEPA,,O=P(C1=C2C=CC=C1)(OCC34COP(OC3)(OC4)=O)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b04292,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,O=P12OCC(COP3(=O)Oc4ccccc4-c4ccccc43)(CO1)CO2,1,9.1,0,molecule,formulation,baseline_inclusive,fixed,0,0.5661474287856189,0.5318461472994497,0.5300000000000002,1
UL94_V0,5,DOPO_EP_0216,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.00022170231729736335,0.00031224314328078787,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0217,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,0,1.25,0,molecule,formulation,baseline_inclusive,fixed,0,0.38665025426801364,0.3636217232074801,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0218,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.38665025426801364,0.3636217232074801,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0219,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.38665025426801364,0.3636217232074801,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0220,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.38665025426801364,0.3636217232074801,0.5300000000000002,0
UL94_V0,5,DOPO_EP_0248,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0002908091443214331,0.0004034482468263597,0.5300000000000002,0
