source_file,task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,residual,absolute_error,raw_V0_probability,calibrated_V0_probability,threshold,error_indicator,single_sample_log_loss
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,1,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,-746.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,-405.7908578004534,-415.237435589569,-1029.3892447278909,198.9143735487528,1.0,340.2091421995466,340.2091421995466,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0102,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-500.10000000000014,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,-160.0347592592594,-62.63048148148148,-407.6961703703709,282.4352074074079,0.0,340.0652407407407,340.0652407407407,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0101,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-481.9000000000001,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,-143.32953703703723,-51.4748148148148,-396.5405037037042,293.5908740740746,0.0,338.5704629629629,338.5704629629629,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,1,DOPO_EP_0218,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,4.099999999999909,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,-325.1711507936505,-272.4730047619049,-886.6248139002267,341.6788043764169,1.0,-329.2711507936504,329.2711507936504,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,4,DOPO_EP_0370,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,-137.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-456.47153907029457,-447.1283047052153,-860.7330622335596,-33.52354717687098,1.0,-319.47153907029457,319.47153907029457,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,4,DOPO_EP_0546,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,-80.0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,-398.5400657142855,-390.8656249505257,-804.4703824788701,22.739132577818623,1.0,-318.5400657142855,318.5400657142855,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,5,DOPO_EP_0209,DOPO-AI,,O=P(C1=C2C=CC=C1)(NCCCN3C=CN=C3)OC4=C2C=CC=C4,,https://doi.org/10.1021/acsapm.0c00577,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(NCCCn2ccnc2)Oc2ccccc2-c2ccccc21,-250.0,11.0,0,molecule,formulation,baseline_inclusive,fixed,0,-566.2870880952386,-485.4141241043082,-1121.6892367346938,150.8609885260774,1.0,-316.2870880952386,316.2870880952386,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,1,DOPO_EP_0272,DiDOPO,SiO2,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)CC(P4(C5=CC=CC=C5C6=C(O4)C=CC=C6)=O)C7=CC=CC=C7,O=[Si]=O,https://doi.org/10.1021/acsomega.0c05208,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,1.0,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,-89.94116068356598,-78.28935259529806,-95.7495761955802,-60.82912899501592,0.0,-90.94116068356598,90.94116068356598,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,2,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,-113.0,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,-44.64496456615574,-38.52114425426027,-79.40374612008094,2.3614576115603896,0.0,68.35503543384425,68.35503543384425,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,5,DOPO_EP_0004,FPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(NC4=CC=CO4)CC5=CC=CC=C5,,https://doi.org/10.1007/s11595-025-3132-6,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Cc2ccccc2)Nc2ccco2)Oc2ccccc2-c2ccccc21,-115.0,11.79,0,molecule,formulation,baseline_inclusive,fixed,0,-55.10688471541993,-47.74816424352929,-114.16478679655494,18.66845830949636,0.0,59.89311528458007,59.89311528458007,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,2,DOPO_EP_0158,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,-97.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-37.47975941519091,-28.32903815183974,-69.2116400176604,12.55356371398092,0.0,59.52024058480909,59.52024058480909,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,5,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-105.5,18.9,0,molecule,formulation,baseline_inclusive,fixed,0,-50.361484767288566,-50.9834599067476,-117.40008245977324,15.43316264627805,1.0,55.138515232711434,55.138515232711434,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0477,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-22.599999999999994,7.35,0,molecule,formulation,baseline_inclusive,fixed,0,-76.66024444444439,-65.70974074074064,-97.35370370370364,-34.065777777777654,0.0,-54.06024444444439,54.06024444444439,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0478,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-32.0,10.64,0,molecule,formulation,baseline_inclusive,fixed,0,-82.45308148148148,-70.54401111111103,-102.18797407407402,-38.900048148148045,0.0,-50.453081481481476,50.453081481481476,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,5,DOPO_EP_0132,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-73.30000000000001,4.4,0,molecule,formulation,baseline_inclusive,fixed,0,-29.160732027580483,-28.6315413930512,-95.04816394607684,37.785081159974446,1.0,44.13926797241953,44.13926797241953,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,5,DOPO_EP_0133,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-82.20000000000002,8.9,0,molecule,formulation,baseline_inclusive,fixed,0,-42.47215607867757,-46.74925558554612,-113.16587813857176,19.667366967479524,1.0,39.727843921322446,39.727843921322446,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0476,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-22.200000000000017,3.82,0,molecule,formulation,baseline_inclusive,fixed,0,-58.810059259259376,-45.787888888888965,-77.43185185185195,-14.143925925925975,1.0,-36.61005925925936,36.61005925925936,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0479,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-47.7,13.7,0,molecule,formulation,baseline_inclusive,fixed,0,-84.11885925925922,-70.82064074074067,-102.46460370370366,-39.17667777777768,1.0,-36.41885925925922,36.41885925925922,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,2,DOPO_EP_0157,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,-59.0,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,-26.35423553756413,-17.690510119776633,-58.57311198559729,23.192091746044028,0.0,32.64576446243587,32.64576446243587,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,1,DOPO_EP_0526,TDCA-DOPO-2,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)(C5=CC=CC=C5)=O)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)(C%11=CC=CC=C%11)=O,,https://doi.org/10.1007/s00289-023-04997-x,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,O=P(OC(c1ccc(C(OP(=O)(c2ccccc2)c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)(c1ccccc1)c1ccccc1,-54.13,2.03,0,molecule,formulation,baseline_inclusive,fixed,0,-21.59990959991212,-25.494944954959752,-42.95516855524188,-8.034721354677618,0.0,32.530090400087886,32.530090400087886,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,3,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,-0.8999999999999915,3.79,0,molecule,formulation,baseline_inclusive,fixed,0,-33.26290215431364,-31.155101273427647,-83.01481487303293,20.70461232617764,1.0,-32.36290215431365,32.36290215431365,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0379,DAVN,,COC1=CC(C(NC2=NN=NN2)P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C1O,,https://doi.org/10.1002/pol.20250749,COc1cc(C(Nc2nnn[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnn[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-44.3,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-16.014399999999995,-17.633040740740732,-49.27700370370372,14.010922222222256,1.0,28.285600000000002,28.285600000000002,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0598,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,-20.599999999999994,2.46,0,molecule,formulation,baseline_inclusive,fixed,0,-47.25124444444432,-59.22095555555582,-90.8649185185188,-27.57699259259283,0.0,-26.651244444444323,26.651244444444323,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,4,DOPO_EP_0350,HVPA－DOPO,ADP,COC1=CC(C(NCCO)P2(OC(C=CC=C3)=C3C4=C2C=CC=C4)=O)=CC=C1OP5(OC6=CC(C(NCCO)P7(OC(C=CC=C8)=C8C9=C7C=CC=C9)=O)=CC=C6OC)=NP(OC%10=CC=C(C(NCCO)P%11(OC(C=CC=C%12)=C%12C%13=C%11C=CC=C%13)=O)C=C%10OC)(OC%14=CC=C(C(NCCO)P%15(OC(C=CC=C%16)=C%16C%17=C%15C=CC=C%17)=O)C=C%14OC)=NP(OC%18=CC=C(C(NCCO)P%19(OC(C=CC=C%20)=C%20C%21=C%19C=CC=C%21)=O)C=C%18OC)(OC%22=CC(C(NCCO)P%23(OC(C=CC=C%24)=C%24C%25=C%23C=CC=C%25)=O)=CC=C%22OC)=N5,[Al+3].P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O.P(CC)(CC)([O-])=O,https://kns.cnki.net/kcms2/article/abstract?v=Jz5IuRg0t03gCi77HueKkdhXr1Kks-8Asx8mfSXC9dkOW3i5QJvBG7O8nFuQ6fVFmodx7dE2PooVI8cXdUjFh-m9QVbm9NUqRV0WAQmWSTT-onafxhl7MgLeJKaimMxrNN1lVGKNu1EYC6CR0hCY_RViLFQXuvgBsV-gcxf_dKg=&uniplatform=NZKPT,COc1cc(C(NCCO)P2(=O)Oc3ccccc3-c3ccccc32)ccc1OP1(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=NP(Oc2ccc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)(Oc2cc(C(NCCO)P3(=O)Oc4ccccc4-c4ccccc43)ccc2OC)=N1,O=P1(Cc2ccc(OP3(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=NP(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4cccc(CP5(=O)Oc6ccccc6-c6ccccc65)c4)=N3)cc2)Oc2ccccc2-c2ccccc21,-70.69999999999999,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,-44.9654925925926,-59.03836666666661,-90.6823296296296,-27.394403703703624,1.0,25.734507407407392,25.734507407407392,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_THR\molecule\formulation\without_BDE\Delta_THR_outer_predictions.csv,Delta_THR,2,DOPO_EP_0383,DOPO-HQ-AE,,O=C(OC1=C(P2(C3=CC=CC=C3C4=CC=CC=C4O2)=O)C=C(OC(C5=CC=CC=C5)=O)C=C1)C6=CC=CC=C6,,https://doi.org/10.1016/j.cej.2024.148998,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,O=C(Oc1ccc(OC(=O)c2ccccc2)c(P2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccccc1,-1.8500000000000083,15.47,0,molecule,formulation,baseline_inclusive,fixed,0,-26.794637725266597,-21.150018040378043,-62.032619906198704,19.732583825442617,1.0,-24.94463772526659,24.94463772526659,,,,,
