task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,5,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,34.1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,34.82870370370374,34.9387777777778,28.565614776508937,41.311940779046665,1
LOI,5,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,35.9,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,34.762829629629614,34.896222222222264,28.5230592209534,41.26938522349113,1
LOI,5,DOPO_EP_0173,DDSi-5,,CC(C1=CC=C(O[Si](C2=CC=CC=C2)(OC(C=C3)=C(CCCP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C=C3C(C)(C7=CC=C(O[Si](C8=CC=CC=C8)(OC(C=C9)=C(CCCP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C9C(C)(C%13=CC=C(O[Si](C%14=CC=CC=C%14)(OC(C=C%15)=C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)C=C%15C(C)(C%19=CC=C(O[Si](C%20=CC=CC=C%20)(OC(C=C%21)=C(CCCP%22(C%23=C(C%24=C(O%22)C=CC=C%24)C=CC=C%23)=O)C=C%21C(C)(C%25=CC=C(O[Si](C%26=CC=CC=C%26)(OC%27=CC=C(C(C)(C%28=CC(CCCP%29(C%30=C(C%31=C(O%29)C=CC=C%31)C=CC=C%30)=O)=C(O)C=C%28)C)C=C%27CCCP%32(C%33=C(C%34=C(O%32)C=CC=C%34)C=CC=C%33)=O)C%35=CC=CC=C%35)C(CCCP%36(C%37=C(C%38=C(O%36)C=CC=C%38)C=CC=C%37)=O)=C%25)C)C%39=CC=CC=C%39)C(CCCP%40(C%41=C(C%42=C(O%40)C=CC=C%42)C=CC=C%41)=O)=C%19)C)C%43=CC=CC=C%43)C(CCCP%44(C%45=C(C%46=C(O%44)C=CC=C%46)C=CC=C%45)=O)=C%13)C)C%47=CC=CC=C%47)C(CCCP%48(C%49=C(C%50=C(O%48)C=CC=C%50)C=CC=C%49)=O)=C7)C)C%51=CC=CC=C%51)C(CCCP%52(C%53=C(C%54=C(O%52)C=CC=C%54)C=CC=C%53)=O)=C1)(C%55=CC(CCCP%56(C%57=C(C%58=C(O%56)C=CC=C%58)C=CC=C%57)=O)=C(O)C=C%55)C,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,33.0,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,34.6590148148148,34.79644444444449,28.423281443175625,41.16960744571335,1
LOI,5,DOPO_EP_0183,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,26.5,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,24.844668002214526,24.88979506480724,18.516632063538378,31.262958066076106,1
LOI,5,DOPO_EP_0184,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,31.5,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,30.327429629629634,29.969888888888924,23.59672588762006,36.34305189015779,1
LOI,5,DOPO_EP_0185,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,35.5,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,31.20476666666668,31.4495925925926,25.076429591323738,37.822755593861466,1
LOI,5,DOPO_EP_0186,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,39.0,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,32.6800259259259,32.89933333333331,26.526170332064446,39.272496334602174,1
LOI,5,DOPO_EP_0187,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,39.5,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,33.86109629629627,33.43385185185184,27.060688850582977,39.807014853120705,1
LOI,5,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,26.0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,24.55706131305109,24.468523481031035,18.09536047976217,30.8416864822999,1
LOI,5,DOPO_EP_0222,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,29.0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,30.216707407407426,30.36374808935918,23.990585088090317,36.73691109062804,1
LOI,5,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,29.0,1.5,0,scaffold,formulation,baseline_inclusive,fixed,0,31.715548148148162,31.85155555555555,25.478392554286685,38.22471855682441,1
LOI,5,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,30.0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,32.05450370370372,32.223222222222226,25.850059220953362,38.59638522349109,1
LOI,5,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,32.0,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,32.532348148148166,32.411148148148136,26.037985146879272,38.784311149417,1
LOI,5,DOPO_EP_0230,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,22.5,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,22.79403010954182,22.827174609486427,16.454011608217563,29.20033761075529,1
LOI,5,DOPO_EP_0231,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,31.2,3.3,0,scaffold,formulation,baseline_inclusive,fixed,0,30.44646666666665,30.126555555555537,23.753392554286673,36.499718556824405,1
LOI,5,DOPO_EP_0232,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,32.8,6.6,0,scaffold,formulation,baseline_inclusive,fixed,0,31.1386962962963,30.633370370370354,24.26020736910149,37.00653337163922,1
LOI,5,DOPO_EP_0233,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,34.4,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,33.732888888888866,33.61833333333333,27.24517033206447,39.991496334602196,1
LOI,5,DOPO_EP_0234,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,35.8,13.5,0,scaffold,formulation,baseline_inclusive,fixed,0,36.21559259259267,36.289407407407516,29.916244406138652,42.66257040867638,1
LOI,5,DOPO_EP_0235,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,33.0,17.0,0,scaffold,formulation,baseline_inclusive,fixed,0,37.631592592592554,37.7731851851852,31.400022183916334,44.14634818645406,1
LOI,5,DOPO_EP_0262,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,25.2,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,24.55706131305109,24.58842597143325,18.215262970164385,30.961588972702113,1
LOI,5,DOPO_EP_0263,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,32.0,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,33.3224148148148,33.0257185185185,26.65255551724964,39.398881519787366,1
LOI,5,DOPO_EP_0264,DMBT,,O=P(C1=C2C=CC=C1)(SC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.compositesb.2019.03.052,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Sc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,33.5,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,33.390748148148084,33.18053333333333,26.807370332064465,39.55369633460219,1
