task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,5,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.8634974300539574,0.8636673219341916,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0069,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,12.5,0,molecule,formulation,baseline_inclusive,fixed,1,0.8805811801519342,0.8809931993269791,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0086,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00010873638679843833,9.117375895534486e-05,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0087,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,3.6,0,molecule,formulation,baseline_inclusive,fixed,1,0.26937323695098486,0.26069081473580324,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0088,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,7.1,0,molecule,formulation,baseline_inclusive,fixed,1,0.6888514549381992,0.6855076488271524,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0089,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,10.8,0,molecule,formulation,baseline_inclusive,fixed,1,0.8942970043069959,0.8948768963704647,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0090,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,14.3,0,molecule,formulation,baseline_inclusive,fixed,1,0.9308595794190093,0.9317342493550438,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0128,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00017944554662287657,0.0001516892364453959,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.30195146555126956,0.2931753313113466,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,4.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.7311031626650619,0.7286923041140397,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00017944554662287657,0.0001516892364453959,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0132,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,4.4,0,molecule,formulation,baseline_inclusive,fixed,1,0.36261624933657255,0.3539822138137876,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0133,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,8.9,0,molecule,formulation,baseline_inclusive,fixed,1,0.8519818868517748,0.8519709819861365,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,18.9,0,molecule,formulation,baseline_inclusive,fixed,1,0.9632323237280492,0.964088435146531,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0135,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00010873638679843833,9.117375895534486e-05,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0136,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,6.1,0,molecule,formulation,baseline_inclusive,fixed,1,0.35016662906748613,0.34147248488538073,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0137,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,8.1,0,molecule,formulation,baseline_inclusive,fixed,1,0.6070995596312011,0.6019889019018386,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,10.2,0,molecule,formulation,baseline_inclusive,fixed,1,0.5484219685452377,0.5421547599377732,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,1,12.2,0,molecule,formulation,baseline_inclusive,fixed,1,0.8039259299986292,0.8030451418295735,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0161,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00017944554662287657,0.0001516892364453959,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0162,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.2988343891534311,0.2900617481647124,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0165,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.8799652651253305,0.8803691564337288,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0168,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,1,0.00017944554662287657,0.0001516892364453959,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0169,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.3087336439456968,0.2999537533083542,0.5000000000000002,0
UL94_V0,5,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.876385987527662,0.8767417107162908,0.5000000000000002,1
UL94_V0,5,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,8.0,0,molecule,formulation,baseline_inclusive,fixed,1,0.9198268546137969,0.9206402081853858,0.5000000000000002,1
