task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,5,DOPO_EP_0017,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,4.68,0,molecule,formulation,baseline_inclusive,fixed,0,0.2659443525571356,0.3817556728083505,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0018,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,0,9.84,0,molecule,formulation,baseline_inclusive,fixed,0,0.3887503566667019,0.4593886852204529,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0019,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,1,15.56,0,molecule,formulation,baseline_inclusive,fixed,0,0.6087706453620143,0.5853724455049018,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.24102165194576855,0.3642693728135953,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0056,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.606774391057973,0.5842187236826798,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0057,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6948073068499261,0.6366358357780739,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0058,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,0,25.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6961420523094229,0.6374626588402391,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0059,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,1,30.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7122358583237045,0.6475334268928342,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0060,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0061,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,4.01,0,molecule,formulation,baseline_inclusive,fixed,0,0.5194883548132304,0.5345056301289764,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0062,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,6.69,0,molecule,formulation,baseline_inclusive,fixed,0,0.5172690562712734,0.5332504594936465,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0063,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,9.37,0,molecule,formulation,baseline_inclusive,fixed,0,0.3006171340844501,0.4048946730335539,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0064,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,12.04,0,molecule,formulation,baseline_inclusive,fixed,0,0.5346812216736554,0.5430999820734965,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0065,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0066,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.8909165492178814,0.7834065056727472,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0067,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.8487669707097595,0.7451197501511329,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0068,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.9201793595194935,0.8147518061388082,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0069,VFD,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCC5=CC=CO5)=CC=C1O,,https://doi.org/10.1016/j.polymdegradstab.2021.109548,COc1cc(C(NCc2ccco2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NCc2ccco2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,12.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.8675574831013565,0.7614155612664242,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0086,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0087,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,3.6,0,molecule,formulation,baseline_inclusive,fixed,0,0.34461832462619574,0.43272729994729536,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0088,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,0,7.1,0,molecule,formulation,baseline_inclusive,fixed,0,0.7118111241844622,0.6472651279208306,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0089,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,10.8,0,molecule,formulation,baseline_inclusive,fixed,0,0.839355565862553,0.7373361571591205,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0090,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,1,14.3,0,molecule,formulation,baseline_inclusive,fixed,0,0.9351191367397533,0.8331209616471715,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0128,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.1969715398949975,0.331056169872297,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7255436408521481,0.6560148420433315,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0131,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0132,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,4.4,0,molecule,formulation,baseline_inclusive,fixed,0,0.34786676876022055,0.4347272549528737,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0133,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,8.9,0,molecule,formulation,baseline_inclusive,fixed,0,0.7060282556603336,0.6436261309959723,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,18.9,0,molecule,formulation,baseline_inclusive,fixed,0,0.7016932171610564,0.640914784320439,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0135,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0136,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,6.1,0,molecule,formulation,baseline_inclusive,fixed,0,0.26631879119774005,0.38201245526302413,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0137,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,8.1,0,molecule,formulation,baseline_inclusive,fixed,0,0.35016930795361484,0.4361408529230413,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,0,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,0.30996463469060437,0.41093484678513503,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,1,12.2,0,molecule,formulation,baseline_inclusive,fixed,0,0.728647208392847,0.6580147496789515,0.5500000000000003,1
UL94_V0,5,DOPO_EP_0161,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0,0.00043267788960886787,0.5500000000000003,0
UL94_V0,5,DOPO_EP_0162,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1016/j.compositesb.2019.107481,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5381823091162454,0.5450816165175979,0.5500000000000003,0
